,cluster_id,date,forecast
27585,ID_2874,2020-05-01,
27586,ID_2874,2020-06-01,
27587,ID_2874,2020-07-01,
27588,ID_2874,2020-08-01,
27589,ID_2874,2020-09-01,
27590,ID_2874,2020-10-01,
27591,ID_2874,2020-11-01,
27592,ID_2874,2020-12-01,
27593,ID_2874,2021-01-01,
27594,ID_2874,2021-02-01,
27595,ID_2874,2021-03-01,
27596,ID_2874,2021-04-01,
27597,ID_2874,2021-05-01,
27598,ID_2874,2021-06-01,
27599,ID_2874,2021-07-01,
27600,ID_2874,2021-08-01,
27601,ID_2874,2021-09-01,
27602,ID_2874,2021-10-01,
27603,ID_2874,2021-11-01,
27604,ID_2874,2021-12-01,
27605,ID_2874,2022-01-01,
27606,ID_2874,2022-02-01,
27607,ID_2874,2022-03-01,
27608,ID_2874,2022-04-01,
27651,ID_2876,2019-04-01,
27652,ID_2876,2019-05-01,
27653,ID_2876,2019-06-01,
27654,ID_2876,2019-07-01,
27655,ID_2876,2019-08-01,
27656,ID_2876,2019-09-01,
27657,ID_2876,2019-10-01,
27658,ID_2876,2019-11-01,
27659,ID_2876,2019-12-01,
27660,ID_2876,2020-01-01,
27661,ID_2876,2020-02-01,
27662,ID_2876,2020-03-01,
27663,ID_2876,2020-04-01,
27664,ID_2876,2020-05-01,
27665,ID_2876,2020-06-01,
27666,ID_2876,2020-07-01,
27667,ID_2876,2020-08-01,
27668,ID_2876,2020-09-01,
27669,ID_2876,2020-10-01,
27670,ID_2876,2020-11-01,
27671,ID_2876,2020-12-01,
27672,ID_2876,2021-01-01,
27673,ID_2876,2021-02-01,
27674,ID_2876,2021-03-01,
27675,ID_2876,2021-04-01,
27676,ID_2876,2021-05-01,
27677,ID_2876,2021-06-01,
27678,ID_2876,2021-07-01,
27679,ID_2876,2021-08-01,
27680,ID_2876,2021-09-01,
27681,ID_2876,2021-10-01,
27682,ID_2876,2021-11-01,
27683,ID_2876,2021-12-01,
27684,ID_2876,2022-01-01,
27685,ID_2876,2022-02-01,
27686,ID_2876,2022-03-01,
27687,ID_2876,2022-04-01,
27729,ID_2878,2019-04-01,
27730,ID_2878,2019-05-01,
27731,ID_2878,2019-06-01,
27732,ID_2878,2019-07-01,
27733,ID_2878,2019-08-01,
27734,ID_2878,2019-09-01,
27735,ID_2878,2019-10-01,
27736,ID_2878,2019-11-01,
27737,ID_2878,2019-12-01,
27738,ID_2878,2020-01-01,
27739,ID_2878,2020-02-01,
27740,ID_2878,2020-03-01,
27741,ID_2878,2020-04-01,
27742,ID_2878,2020-05-01,
27743,ID_2878,2020-06-01,
27744,ID_2878,2020-07-01,
27745,ID_2878,2020-08-01,
27746,ID_2878,2020-09-01,
27747,ID_2878,2020-10-01,
27748,ID_2878,2020-11-01,
27749,ID_2878,2020-12-01,
27750,ID_2878,2021-01-01,
27751,ID_2878,2021-02-01,
27752,ID_2878,2021-03-01,
27753,ID_2878,2021-04-01,
27754,ID_2878,2021-05-01,
27755,ID_2878,2021-06-01,
27756,ID_2878,2021-07-01,
27757,ID_2878,2021-08-01,
27758,ID_2878,2021-09-01,
27759,ID_2878,2021-10-01,
27760,ID_2878,2021-11-01,
27761,ID_2878,2021-12-01,
27762,ID_2878,2022-01-01,
27763,ID_2878,2022-02-01,
27764,ID_2878,2022-03-01,
27765,ID_2878,2022-04-01,
27889,ID_2881,2019-04-01,
27890,ID_2881,2019-05-01,
27891,ID_2881,2019-06-01,
27892,ID_2881,2019-07-01,
27893,ID_2881,2019-08-01,
27894,ID_2881,2019-09-01,
27895,ID_2881,2019-10-01,
27896,ID_2881,2019-11-01,
27897,ID_2881,2019-12-01,
27898,ID_2881,2020-01-01,
27899,ID_2881,2020-02-01,
27900,ID_2881,2020-03-01,
27901,ID_2881,2020-04-01,
27902,ID_2881,2020-05-01,
27903,ID_2881,2020-06-01,
27904,ID_2881,2020-07-01,
27905,ID_2881,2020-08-01,
27906,ID_2881,2020-09-01,
27907,ID_2881,2020-10-01,
27908,ID_2881,2020-11-01,
27909,ID_2881,2020-12-01,
27910,ID_2881,2021-01-01,
27911,ID_2881,2021-02-01,
27912,ID_2881,2021-03-01,
27913,ID_2881,2021-04-01,
27914,ID_2881,2021-05-01,
27915,ID_2881,2021-06-01,
27916,ID_2881,2021-07-01,
27917,ID_2881,2021-08-01,
27918,ID_2881,2021-09-01,
27919,ID_2881,2021-10-01,
27920,ID_2881,2021-11-01,
27921,ID_2881,2021-12-01,
27922,ID_2881,2022-01-01,
27923,ID_2881,2022-02-01,
27924,ID_2881,2022-03-01,
27925,ID_2881,2022-04-01,
27964,ID_2883,2019-04-01,
27965,ID_2883,2019-05-01,
27966,ID_2883,2019-06-01,
27967,ID_2883,2019-07-01,
27968,ID_2883,2019-08-01,
27969,ID_2883,2019-09-01,
27970,ID_2883,2019-10-01,
27971,ID_2883,2019-11-01,
27972,ID_2883,2019-12-01,
27973,ID_2883,2020-01-01,
27974,ID_2883,2020-02-01,
27975,ID_2883,2020-03-01,
27976,ID_2883,2020-04-01,
27977,ID_2883,2020-05-01,
27978,ID_2883,2020-06-01,
27979,ID_2883,2020-07-01,
27980,ID_2883,2020-08-01,
27981,ID_2883,2020-09-01,
27982,ID_2883,2020-10-01,
27983,ID_2883,2020-11-01,
27984,ID_2883,2020-12-01,
27985,ID_2883,2021-01-01,
27986,ID_2883,2021-02-01,
27987,ID_2883,2021-03-01,
27988,ID_2883,2021-04-01,
27989,ID_2883,2021-05-01,
27990,ID_2883,2021-06-01,
27991,ID_2883,2021-07-01,
27992,ID_2883,2021-08-01,
27993,ID_2883,2021-09-01,
27994,ID_2883,2021-10-01,
27995,ID_2883,2021-11-01,
27996,ID_2883,2021-12-01,
27997,ID_2883,2022-01-01,
27998,ID_2883,2022-02-01,
27999,ID_2883,2022-03-01,
28000,ID_2883,2022-04-01,
28039,ID_2887,2019-04-01,
28040,ID_2887,2019-05-01,
28041,ID_2887,2019-06-01,
28042,ID_2887,2019-07-01,
28043,ID_2887,2019-08-01,
28044,ID_2887,2019-09-01,
28045,ID_2887,2019-10-01,
28046,ID_2887,2019-11-01,
28047,ID_2887,2019-12-01,
28048,ID_2887,2020-01-01,
28049,ID_2887,2020-02-01,
28050,ID_2887,2020-03-01,
28051,ID_2887,2020-04-01,
28052,ID_2887,2020-05-01,
28053,ID_2887,2020-06-01,
28054,ID_2887,2020-07-01,
28055,ID_2887,2020-08-01,
28056,ID_2887,2020-09-01,
28057,ID_2887,2020-10-01,
28058,ID_2887,2020-11-01,
28059,ID_2887,2020-12-01,
28060,ID_2887,2021-01-01,
28061,ID_2887,2021-02-01,
28062,ID_2887,2021-03-01,
28063,ID_2887,2021-04-01,
28064,ID_2887,2021-05-01,
28065,ID_2887,2021-06-01,
28066,ID_2887,2021-07-01,
28067,ID_2887,2021-08-01,
28068,ID_2887,2021-09-01,
28069,ID_2887,2021-10-01,
28070,ID_2887,2021-11-01,
28071,ID_2887,2021-12-01,
28072,ID_2887,2022-01-01,
28073,ID_2887,2022-02-01,
28074,ID_2887,2022-03-01,
28075,ID_2887,2022-04-01,
28108,ID_2901,2019-04-01,
28109,ID_2901,2019-05-01,
28110,ID_2901,2019-06-01,
28111,ID_2901,2019-07-01,
28112,ID_2901,2019-08-01,
28113,ID_2901,2019-09-01,
28114,ID_2901,2019-10-01,
28115,ID_2901,2019-11-01,
28116,ID_2901,2019-12-01,
28117,ID_2901,2020-01-01,
28118,ID_2901,2020-02-01,
28119,ID_2901,2020-03-01,
28120,ID_2901,2020-04-01,
28121,ID_2901,2020-05-01,
28122,ID_2901,2020-06-01,
28123,ID_2901,2020-07-01,
28124,ID_2901,2020-08-01,
28125,ID_2901,2020-09-01,
28126,ID_2901,2020-10-01,
28127,ID_2901,2020-11-01,
28128,ID_2901,2020-12-01,
28129,ID_2901,2021-01-01,
28130,ID_2901,2021-02-01,
28131,ID_2901,2021-03-01,
28132,ID_2901,2021-04-01,
28133,ID_2901,2021-05-01,
28134,ID_2901,2021-06-01,
28135,ID_2901,2021-07-01,
28136,ID_2901,2021-08-01,
28137,ID_2901,2021-09-01,
28138,ID_2901,2021-10-01,
28139,ID_2901,2021-11-01,
28140,ID_2901,2021-12-01,
28141,ID_2901,2022-01-01,
28142,ID_2901,2022-02-01,
28143,ID_2901,2022-03-01,
28144,ID_2901,2022-04-01,
28232,ID_2904,2019-04-01,
28233,ID_2904,2019-05-01,
28234,ID_2904,2019-06-01,
28235,ID_2904,2019-07-01,
28236,ID_2904,2019-08-01,
28237,ID_2904,2019-09-01,
28238,ID_2904,2019-10-01,
28239,ID_2904,2019-11-01,
28240,ID_2904,2019-12-01,
28241,ID_2904,2020-01-01,
28242,ID_2904,2020-02-01,
28243,ID_2904,2020-03-01,
28244,ID_2904,2020-04-01,
28245,ID_2904,2020-05-01,
28246,ID_2904,2020-06-01,
28247,ID_2904,2020-07-01,
28248,ID_2904,2020-08-01,
28249,ID_2904,2020-09-01,
28250,ID_2904,2020-10-01,
28251,ID_2904,2020-11-01,
28252,ID_2904,2020-12-01,
28253,ID_2904,2021-01-01,
28254,ID_2904,2021-02-01,
28255,ID_2904,2021-03-01,
28256,ID_2904,2021-04-01,
28257,ID_2904,2021-05-01,
28258,ID_2904,2021-06-01,
28259,ID_2904,2021-07-01,
28260,ID_2904,2021-08-01,
28261,ID_2904,2021-09-01,
28262,ID_2904,2021-10-01,
28263,ID_2904,2021-11-01,
28264,ID_2904,2021-12-01,
28265,ID_2904,2022-01-01,
28266,ID_2904,2022-02-01,
28267,ID_2904,2022-03-01,
28268,ID_2904,2022-04-01,
28356,ID_2920,2019-04-01,
28357,ID_2920,2019-05-01,
28358,ID_2920,2019-06-01,
28359,ID_2920,2019-07-01,
28360,ID_2920,2019-08-01,
28361,ID_2920,2019-09-01,
28362,ID_2920,2019-10-01,
28363,ID_2920,2019-11-01,
28364,ID_2920,2019-12-01,
28365,ID_2920,2020-01-01,
28366,ID_2920,2020-02-01,
28367,ID_2920,2020-03-01,
28368,ID_2920,2020-04-01,
28369,ID_2920,2020-05-01,
28370,ID_2920,2020-06-01,
28371,ID_2920,2020-07-01,
28372,ID_2920,2020-08-01,
28373,ID_2920,2020-09-01,
28374,ID_2920,2020-10-01,
28375,ID_2920,2020-11-01,
28376,ID_2920,2020-12-01,
28377,ID_2920,2021-01-01,
28378,ID_2920,2021-02-01,
28379,ID_2920,2021-03-01,
28380,ID_2920,2021-04-01,
28381,ID_2920,2021-05-01,
28382,ID_2920,2021-06-01,
28383,ID_2920,2021-07-01,
28384,ID_2920,2021-08-01,
28385,ID_2920,2021-09-01,
28386,ID_2920,2021-10-01,
28387,ID_2920,2021-11-01,
28388,ID_2920,2021-12-01,
28389,ID_2920,2022-01-01,
28390,ID_2920,2022-02-01,
28391,ID_2920,2022-03-01,
28392,ID_2920,2022-04-01,
28479,ID_2942,2019-04-01,
28480,ID_2942,2019-05-01,
28481,ID_2942,2019-06-01,
28482,ID_2942,2019-07-01,
28483,ID_2942,2019-08-01,
28484,ID_2942,2019-09-01,
28485,ID_2942,2019-10-01,
28486,ID_2942,2019-11-01,
28487,ID_2942,2019-12-01,
28488,ID_2942,2020-01-01,
28489,ID_2942,2020-02-01,
28490,ID_2942,2020-03-01,
28491,ID_2942,2020-04-01,
28492,ID_2942,2020-05-01,
28493,ID_2942,2020-06-01,
28494,ID_2942,2020-07-01,
28495,ID_2942,2020-08-01,
28496,ID_2942,2020-09-01,
28497,ID_2942,2020-10-01,
28498,ID_2942,2020-11-01,
28499,ID_2942,2020-12-01,
28500,ID_2942,2021-01-01,
28501,ID_2942,2021-02-01,
28502,ID_2942,2021-03-01,
28503,ID_2942,2021-04-01,
28504,ID_2942,2021-05-01,
28505,ID_2942,2021-06-01,
28506,ID_2942,2021-07-01,
28507,ID_2942,2021-08-01,
28508,ID_2942,2021-09-01,
28509,ID_2942,2021-10-01,
28510,ID_2942,2021-11-01,
28511,ID_2942,2021-12-01,
28512,ID_2942,2022-01-01,
28513,ID_2942,2022-02-01,
28514,ID_2942,2022-03-01,
28515,ID_2942,2022-04-01,
28603,ID_2947,2019-04-01,
28604,ID_2947,2019-05-01,
28605,ID_2947,2019-06-01,
28606,ID_2947,2019-07-01,
28607,ID_2947,2019-08-01,
28608,ID_2947,2019-09-01,
28609,ID_2947,2019-10-01,
28610,ID_2947,2019-11-01,
28611,ID_2947,2019-12-01,
28612,ID_2947,2020-01-01,
28613,ID_2947,2020-02-01,
28614,ID_2947,2020-03-01,
28615,ID_2947,2020-04-01,
28616,ID_2947,2020-05-01,
28617,ID_2947,2020-06-01,
28618,ID_2947,2020-07-01,
28619,ID_2947,2020-08-01,
28620,ID_2947,2020-09-01,
28621,ID_2947,2020-10-01,
28622,ID_2947,2020-11-01,
28623,ID_2947,2020-12-01,
28624,ID_2947,2021-01-01,
28625,ID_2947,2021-02-01,
28626,ID_2947,2021-03-01,
28627,ID_2947,2021-04-01,
28628,ID_2947,2021-05-01,
28629,ID_2947,2021-06-01,
28630,ID_2947,2021-07-01,
28631,ID_2947,2021-08-01,
28632,ID_2947,2021-09-01,
28633,ID_2947,2021-10-01,
28634,ID_2947,2021-11-01,
28635,ID_2947,2021-12-01,
28636,ID_2947,2022-01-01,
28637,ID_2947,2022-02-01,
28638,ID_2947,2022-03-01,
28639,ID_2947,2022-04-01,
28693,ID_2951,2019-04-01,
28694,ID_2951,2019-05-01,
28695,ID_2951,2019-06-01,
28696,ID_2951,2019-07-01,
28697,ID_2951,2019-08-01,
28698,ID_2951,2019-09-01,
28699,ID_2951,2019-10-01,
28700,ID_2951,2019-11-01,
28701,ID_2951,2019-12-01,
28702,ID_2951,2020-01-01,
28703,ID_2951,2020-02-01,
28704,ID_2951,2020-03-01,
28705,ID_2951,2020-04-01,
28706,ID_2951,2020-05-01,
28707,ID_2951,2020-06-01,
28708,ID_2951,2020-07-01,
28709,ID_2951,2020-08-01,
28710,ID_2951,2020-09-01,
28711,ID_2951,2020-10-01,
28712,ID_2951,2020-11-01,
28713,ID_2951,2020-12-01,
28714,ID_2951,2021-01-01,
28715,ID_2951,2021-02-01,
28716,ID_2951,2021-03-01,
28717,ID_2951,2021-04-01,
28718,ID_2951,2021-05-01,
28719,ID_2951,2021-06-01,
28720,ID_2951,2021-07-01,
28721,ID_2951,2021-08-01,
28722,ID_2951,2021-09-01,
28723,ID_2951,2021-10-01,
28724,ID_2951,2021-11-01,
28725,ID_2951,2021-12-01,
28726,ID_2951,2022-01-01,
28727,ID_2951,2022-02-01,
28728,ID_2951,2022-03-01,
28729,ID_2951,2022-04-01,
28768,ID_2954,2019-04-01,
28769,ID_2954,2019-05-01,
28770,ID_2954,2019-06-01,
28771,ID_2954,2019-07-01,
28772,ID_2954,2019-08-01,
28773,ID_2954,2019-09-01,
28774,ID_2954,2019-10-01,
28775,ID_2954,2019-11-01,
28776,ID_2954,2019-12-01,
28777,ID_2954,2020-01-01,
28778,ID_2954,2020-02-01,
28779,ID_2954,2020-03-01,
28780,ID_2954,2020-04-01,
28781,ID_2954,2020-05-01,
28782,ID_2954,2020-06-01,
28783,ID_2954,2020-07-01,
28784,ID_2954,2020-08-01,
28785,ID_2954,2020-09-01,
28786,ID_2954,2020-10-01,
28787,ID_2954,2020-11-01,
28788,ID_2954,2020-12-01,
28789,ID_2954,2021-01-01,
28790,ID_2954,2021-02-01,
28791,ID_2954,2021-03-01,
28792,ID_2954,2021-04-01,
28793,ID_2954,2021-05-01,
28794,ID_2954,2021-06-01,
28795,ID_2954,2021-07-01,
28796,ID_2954,2021-08-01,
28797,ID_2954,2021-09-01,
28798,ID_2954,2021-10-01,
28799,ID_2954,2021-11-01,
28800,ID_2954,2021-12-01,
28801,ID_2954,2022-01-01,
28802,ID_2954,2022-02-01,
28803,ID_2954,2022-03-01,
28804,ID_2954,2022-04-01,
29218,ID_3030,2019-04-01,
29219,ID_3030,2019-05-01,
29220,ID_3030,2019-06-01,
29221,ID_3030,2019-07-01,
29222,ID_3030,2019-08-01,
29223,ID_3030,2019-09-01,
29224,ID_3030,2019-10-01,
29225,ID_3030,2019-11-01,
29226,ID_3030,2019-12-01,
29227,ID_3030,2020-01-01,
29228,ID_3030,2020-02-01,
29229,ID_3030,2020-03-01,
29230,ID_3030,2020-04-01,
29231,ID_3030,2020-05-01,
29232,ID_3030,2020-06-01,
29233,ID_3030,2020-07-01,
29234,ID_3030,2020-08-01,
29235,ID_3030,2020-09-01,
29236,ID_3030,2020-10-01,
29237,ID_3030,2020-11-01,
29238,ID_3030,2020-12-01,
29239,ID_3030,2021-01-01,
29240,ID_3030,2021-02-01,
29241,ID_3030,2021-03-01,
29242,ID_3030,2021-04-01,
29243,ID_3030,2021-05-01,
29244,ID_3030,2021-06-01,
29245,ID_3030,2021-07-01,
29246,ID_3030,2021-08-01,
29247,ID_3030,2021-09-01,
29248,ID_3030,2021-10-01,
29249,ID_3030,2021-11-01,
29250,ID_3030,2021-12-01,
29251,ID_3030,2022-01-01,
29252,ID_3030,2022-02-01,
29253,ID_3030,2022-03-01,
29254,ID_3030,2022-04-01,
29313,ID_3032,2019-04-01,
29314,ID_3032,2019-05-01,
29315,ID_3032,2019-06-01,
29316,ID_3032,2019-07-01,
29317,ID_3032,2019-08-01,
29318,ID_3032,2019-09-01,
29319,ID_3032,2019-10-01,
29320,ID_3032,2019-11-01,
29321,ID_3032,2019-12-01,
29322,ID_3032,2020-01-01,
29323,ID_3032,2020-02-01,
29324,ID_3032,2020-03-01,
29325,ID_3032,2020-04-01,
29326,ID_3032,2020-05-01,
29327,ID_3032,2020-06-01,
29328,ID_3032,2020-07-01,
29329,ID_3032,2020-08-01,
29330,ID_3032,2020-09-01,
29331,ID_3032,2020-10-01,
29332,ID_3032,2020-11-01,
29333,ID_3032,2020-12-01,
29334,ID_3032,2021-01-01,
29335,ID_3032,2021-02-01,
29336,ID_3032,2021-03-01,
29337,ID_3032,2021-04-01,
29338,ID_3032,2021-05-01,
29339,ID_3032,2021-06-01,
29340,ID_3032,2021-07-01,
29341,ID_3032,2021-08-01,
29342,ID_3032,2021-09-01,
29343,ID_3032,2021-10-01,
29344,ID_3032,2021-11-01,
29345,ID_3032,2021-12-01,
29346,ID_3032,2022-01-01,
29347,ID_3032,2022-02-01,
29348,ID_3032,2022-03-01,
29349,ID_3032,2022-04-01,
29383,ID_3036,2019-04-01,
29384,ID_3036,2019-05-01,
29385,ID_3036,2019-06-01,
29386,ID_3036,2019-07-01,
29387,ID_3036,2019-08-01,
29388,ID_3036,2019-09-01,
29389,ID_3036,2019-10-01,
29390,ID_3036,2019-11-01,
29391,ID_3036,2019-12-01,
29392,ID_3036,2020-01-01,
29393,ID_3036,2020-02-01,
29394,ID_3036,2020-03-01,
29395,ID_3036,2020-04-01,
29396,ID_3036,2020-05-01,
29397,ID_3036,2020-06-01,
29398,ID_3036,2020-07-01,
29399,ID_3036,2020-08-01,
29400,ID_3036,2020-09-01,
29401,ID_3036,2020-10-01,
29402,ID_3036,2020-11-01,
29403,ID_3036,2020-12-01,
29404,ID_3036,2021-01-01,
29405,ID_3036,2021-02-01,
29406,ID_3036,2021-03-01,
29407,ID_3036,2021-04-01,
29408,ID_3036,2021-05-01,
29409,ID_3036,2021-06-01,
29410,ID_3036,2021-07-01,
29411,ID_3036,2021-08-01,
29412,ID_3036,2021-09-01,
29413,ID_3036,2021-10-01,
29414,ID_3036,2021-11-01,
29415,ID_3036,2021-12-01,
29416,ID_3036,2022-01-01,
29417,ID_3036,2022-02-01,
29418,ID_3036,2022-03-01,
29419,ID_3036,2022-04-01,
29627,ID_3039,2019-04-01,
29628,ID_3039,2019-05-01,
29629,ID_3039,2019-06-01,
29630,ID_3039,2019-07-01,
29631,ID_3039,2019-08-01,
29632,ID_3039,2019-09-01,
29633,ID_3039,2019-10-01,
29634,ID_3039,2019-11-01,
29635,ID_3039,2019-12-01,
29636,ID_3039,2020-01-01,
29637,ID_3039,2020-02-01,
29638,ID_3039,2020-03-01,
29639,ID_3039,2020-04-01,
29640,ID_3039,2020-05-01,
29641,ID_3039,2020-06-01,
29642,ID_3039,2020-07-01,
29643,ID_3039,2020-08-01,
29644,ID_3039,2020-09-01,
29645,ID_3039,2020-10-01,
29646,ID_3039,2020-11-01,
29647,ID_3039,2020-12-01,
29648,ID_3039,2021-01-01,
29649,ID_3039,2021-02-01,
29650,ID_3039,2021-03-01,
29651,ID_3039,2021-04-01,
29652,ID_3039,2021-05-01,
29653,ID_3039,2021-06-01,
29654,ID_3039,2021-07-01,
29655,ID_3039,2021-08-01,
29656,ID_3039,2021-09-01,
29657,ID_3039,2021-10-01,
29658,ID_3039,2021-11-01,
29659,ID_3039,2021-12-01,
29660,ID_3039,2022-01-01,
29661,ID_3039,2022-02-01,
29662,ID_3039,2022-03-01,
29663,ID_3039,2022-04-01,
29710,ID_3045,2019-04-01,
29711,ID_3045,2019-05-01,
29712,ID_3045,2019-06-01,
29713,ID_3045,2019-07-01,
29714,ID_3045,2019-08-01,
29715,ID_3045,2019-09-01,
29716,ID_3045,2019-10-01,
29717,ID_3045,2019-11-01,
29718,ID_3045,2019-12-01,
29719,ID_3045,2020-01-01,
29720,ID_3045,2020-02-01,
29721,ID_3045,2020-03-01,
29722,ID_3045,2020-04-01,
29723,ID_3045,2020-05-01,
29724,ID_3045,2020-06-01,
29725,ID_3045,2020-07-01,
29726,ID_3045,2020-08-01,
29727,ID_3045,2020-09-01,
29728,ID_3045,2020-10-01,
29729,ID_3045,2020-11-01,
29730,ID_3045,2020-12-01,
29731,ID_3045,2021-01-01,
29732,ID_3045,2021-02-01,
29733,ID_3045,2021-03-01,
29734,ID_3045,2021-04-01,
29735,ID_3045,2021-05-01,
29736,ID_3045,2021-06-01,
29737,ID_3045,2021-07-01,
29738,ID_3045,2021-08-01,
29739,ID_3045,2021-09-01,
29740,ID_3045,2021-10-01,
29741,ID_3045,2021-11-01,
29742,ID_3045,2021-12-01,
29743,ID_3045,2022-01-01,
29744,ID_3045,2022-02-01,
29745,ID_3045,2022-03-01,
29746,ID_3045,2022-04-01,
29774,ID_3060,2019-04-01,
29775,ID_3060,2019-05-01,
29776,ID_3060,2019-06-01,
29777,ID_3060,2019-07-01,
29778,ID_3060,2019-08-01,
29779,ID_3060,2019-09-01,
29780,ID_3060,2019-10-01,
29781,ID_3060,2019-11-01,
29782,ID_3060,2019-12-01,
29783,ID_3060,2020-01-01,
29784,ID_3060,2020-02-01,
29785,ID_3060,2020-03-01,
29786,ID_3060,2020-04-01,
29787,ID_3060,2020-05-01,
29788,ID_3060,2020-06-01,
29789,ID_3060,2020-07-01,
29790,ID_3060,2020-08-01,
29791,ID_3060,2020-09-01,
29792,ID_3060,2020-10-01,
29793,ID_3060,2020-11-01,
29794,ID_3060,2020-12-01,
29795,ID_3060,2021-01-01,
29796,ID_3060,2021-02-01,
29797,ID_3060,2021-03-01,
29798,ID_3060,2021-04-01,
29799,ID_3060,2021-05-01,
29800,ID_3060,2021-06-01,
29801,ID_3060,2021-07-01,
29802,ID_3060,2021-08-01,
29803,ID_3060,2021-09-01,
29804,ID_3060,2021-10-01,
29805,ID_3060,2021-11-01,
29806,ID_3060,2021-12-01,
29807,ID_3060,2022-01-01,
29808,ID_3060,2022-02-01,
29809,ID_3060,2022-03-01,
29810,ID_3060,2022-04-01,
29857,ID_3064,2019-04-01,
29858,ID_3064,2019-05-01,
29859,ID_3064,2019-06-01,
29860,ID_3064,2019-07-01,
29861,ID_3064,2019-08-01,
29862,ID_3064,2019-09-01,
29863,ID_3064,2019-10-01,
29864,ID_3064,2019-11-01,
29865,ID_3064,2019-12-01,
29866,ID_3064,2020-01-01,
29867,ID_3064,2020-02-01,
29868,ID_3064,2020-03-01,
29869,ID_3064,2020-04-01,
29870,ID_3064,2020-05-01,
29871,ID_3064,2020-06-01,
29872,ID_3064,2020-07-01,
29873,ID_3064,2020-08-01,
29874,ID_3064,2020-09-01,
29875,ID_3064,2020-10-01,
29876,ID_3064,2020-11-01,
29877,ID_3064,2020-12-01,
29878,ID_3064,2021-01-01,
29879,ID_3064,2021-02-01,
29880,ID_3064,2021-03-01,
29881,ID_3064,2021-04-01,
29882,ID_3064,2021-05-01,
29883,ID_3064,2021-06-01,
29884,ID_3064,2021-07-01,
29885,ID_3064,2021-08-01,
29886,ID_3064,2021-09-01,
29887,ID_3064,2021-10-01,
29888,ID_3064,2021-11-01,
29889,ID_3064,2021-12-01,
29890,ID_3064,2022-01-01,
29891,ID_3064,2022-02-01,
29892,ID_3064,2022-03-01,
29893,ID_3064,2022-04-01,
30201,ID_3117,2019-04-01,
30202,ID_3117,2019-05-01,
30203,ID_3117,2019-06-01,
30204,ID_3117,2019-07-01,
30205,ID_3117,2019-08-01,
30206,ID_3117,2019-09-01,
30207,ID_3117,2019-10-01,
30208,ID_3117,2019-11-01,
30209,ID_3117,2019-12-01,
30210,ID_3117,2020-01-01,
30211,ID_3117,2020-02-01,
30212,ID_3117,2020-03-01,
30213,ID_3117,2020-04-01,
30214,ID_3117,2020-05-01,
30215,ID_3117,2020-06-01,
30216,ID_3117,2020-07-01,
30217,ID_3117,2020-08-01,
30218,ID_3117,2020-09-01,
30219,ID_3117,2020-10-01,
30220,ID_3117,2020-11-01,
30221,ID_3117,2020-12-01,
30222,ID_3117,2021-01-01,
30223,ID_3117,2021-02-01,
30224,ID_3117,2021-03-01,
30225,ID_3117,2021-04-01,
30226,ID_3117,2021-05-01,
30227,ID_3117,2021-06-01,
30228,ID_3117,2021-07-01,
30229,ID_3117,2021-08-01,
30230,ID_3117,2021-09-01,
30231,ID_3117,2021-10-01,
30232,ID_3117,2021-11-01,
30233,ID_3117,2021-12-01,
30234,ID_3117,2022-01-01,
30235,ID_3117,2022-02-01,
30236,ID_3117,2022-03-01,
30237,ID_3117,2022-04-01,
30325,ID_3183,2019-04-01,
30326,ID_3183,2019-05-01,
30327,ID_3183,2019-06-01,
30328,ID_3183,2019-07-01,
30329,ID_3183,2019-08-01,
30330,ID_3183,2019-09-01,
30331,ID_3183,2019-10-01,
30332,ID_3183,2019-11-01,
30333,ID_3183,2019-12-01,
30334,ID_3183,2020-01-01,
30335,ID_3183,2020-02-01,
30336,ID_3183,2020-03-01,
30337,ID_3183,2020-04-01,
30338,ID_3183,2020-05-01,
30339,ID_3183,2020-06-01,
30340,ID_3183,2020-07-01,
30341,ID_3183,2020-08-01,
30342,ID_3183,2020-09-01,
30343,ID_3183,2020-10-01,
30344,ID_3183,2020-11-01,
30345,ID_3183,2020-12-01,
30346,ID_3183,2021-01-01,
30347,ID_3183,2021-02-01,
30348,ID_3183,2021-03-01,
30349,ID_3183,2021-04-01,
30350,ID_3183,2021-05-01,
30351,ID_3183,2021-06-01,
30352,ID_3183,2021-07-01,
30353,ID_3183,2021-08-01,
30354,ID_3183,2021-09-01,
30355,ID_3183,2021-10-01,
30356,ID_3183,2021-11-01,
30357,ID_3183,2021-12-01,
30358,ID_3183,2022-01-01,
30359,ID_3183,2022-02-01,
30360,ID_3183,2022-03-01,
30361,ID_3183,2022-04-01,
30449,ID_3187,2019-04-01,
30450,ID_3187,2019-05-01,
30451,ID_3187,2019-06-01,
30452,ID_3187,2019-07-01,
30453,ID_3187,2019-08-01,
30454,ID_3187,2019-09-01,
30455,ID_3187,2019-10-01,
30456,ID_3187,2019-11-01,
30457,ID_3187,2019-12-01,
30458,ID_3187,2020-01-01,
30459,ID_3187,2020-02-01,
30460,ID_3187,2020-03-01,
30461,ID_3187,2020-04-01,
30462,ID_3187,2020-05-01,
30463,ID_3187,2020-06-01,
30464,ID_3187,2020-07-01,
30465,ID_3187,2020-08-01,
30466,ID_3187,2020-09-01,
30467,ID_3187,2020-10-01,
30468,ID_3187,2020-11-01,
30469,ID_3187,2020-12-01,
