,cluster_id,date,forecast
27737,ID_2878,2019-12-01,64698454964.351105
27738,ID_2878,2020-01-01,67661995819.280426
27739,ID_2878,2020-02-01,63970466062.70457
27740,ID_2878,2020-03-01,55752104350.242195
27741,ID_2878,2020-04-01,52099069061.166985
27742,ID_2878,2020-05-01,70177735168.82939
27743,ID_2878,2020-06-01,60935797446.05095
27744,ID_2878,2020-07-01,63422782326.50608
27745,ID_2878,2020-08-01,66437869785.03304
27746,ID_2878,2020-09-01,72729618429.07741
27747,ID_2878,2020-10-01,64663697115.52112
27748,ID_2878,2020-11-01,79455471866.42451
27749,ID_2878,2020-12-01,88390783430.85863
27750,ID_2878,2021-01-01,87168306936.2348
27751,ID_2878,2021-02-01,84850487913.61252
27752,ID_2878,2021-03-01,74315172076.27003
27753,ID_2878,2021-04-01,64475502819.77437
27754,ID_2878,2021-05-01,90848924494.07246
27755,ID_2878,2021-06-01,79183613170.15565
27756,ID_2878,2021-07-01,82065295296.9831
27757,ID_2878,2021-08-01,85558397457.1286
27758,ID_2878,2021-09-01,95048336774.26183
27759,ID_2878,2021-10-01,81523077893.9036
27760,ID_2878,2021-11-01,100545471526.00156
27761,ID_2878,2021-12-01,112542602910.77042
27762,ID_2878,2022-01-01,106533718095.21626
27763,ID_2878,2022-02-01,105824156842.40262
27764,ID_2878,2022-03-01,92900531625.95454
27765,ID_2878,2022-04-01,76337164721.86356
27889,ID_2881,2019-04-01,69393656.11929351
27890,ID_2881,2019-05-01,53864295.50166192
27891,ID_2881,2019-06-01,56748002.472008705
27892,ID_2881,2019-07-01,53316447.39311772
27893,ID_2881,2019-08-01,75257296.938018
27894,ID_2881,2019-09-01,63769819.37339996
27895,ID_2881,2019-10-01,67945029.03781223
27896,ID_2881,2019-11-01,77711667.36806826
27897,ID_2881,2019-12-01,71548436.27639347
27898,ID_2881,2020-01-01,69988199.50358996
27899,ID_2881,2020-02-01,80757472.08538444
27900,ID_2881,2020-03-01,68475610.77156417
27901,ID_2881,2020-04-01,103657905.4161632
27902,ID_2881,2020-05-01,77013434.12229015
27903,ID_2881,2020-06-01,84290520.55406864
27904,ID_2881,2020-07-01,80633605.4107386
27905,ID_2881,2020-08-01,106225669.22289218
27906,ID_2881,2020-09-01,91395781.83356044
27907,ID_2881,2020-10-01,95637732.86863887
27908,ID_2881,2020-11-01,107975933.09647027
27909,ID_2881,2020-12-01,100811306.66358958
27910,ID_2881,2021-01-01,97612519.17962277
27911,ID_2881,2021-02-01,102034796.05102794
27912,ID_2881,2021-03-01,96657814.6578581
27913,ID_2881,2021-04-01,135582683.6291452
27914,ID_2881,2021-05-01,100395543.76473625
27915,ID_2881,2021-06-01,112094824.15060976
27916,ID_2881,2021-07-01,108097295.20600413
27917,ID_2881,2021-08-01,137021342.55933914
27918,ID_2881,2021-09-01,119217740.62087359
27919,ID_2881,2021-10-01,123571042.69622582
27920,ID_2881,2021-11-01,138466841.39432108
27921,ID_2881,2021-12-01,130184420.37021212
27922,ID_2881,2022-01-01,125322089.69508553
27923,ID_2881,2022-02-01,123381085.17794083
27924,ID_2881,2022-03-01,124892399.29721862
27925,ID_2881,2022-04-01,167545408.76146135
27964,ID_2883,2019-04-01,6699593945.752674
27965,ID_2883,2019-05-01,6482856996.715819
27966,ID_2883,2019-06-01,6984782698.571701
27967,ID_2883,2019-07-01,7602205899.422069
27968,ID_2883,2019-08-01,9301317120.13162
27969,ID_2883,2019-09-01,9526968495.900116
27970,ID_2883,2019-10-01,9451419946.930662
27971,ID_2883,2019-11-01,10002181829.588896
27972,ID_2883,2019-12-01,9597852252.417713
27973,ID_2883,2020-01-01,13957859130.771332
27974,ID_2883,2020-02-01,12167790860.030567
27975,ID_2883,2020-03-01,10488008302.748755
27976,ID_2883,2020-04-01,9134278110.320654
27977,ID_2883,2020-05-01,9074607223.344576
27978,ID_2883,2020-06-01,10090500596.741096
27979,ID_2883,2020-07-01,11008440799.938255
27980,ID_2883,2020-08-01,13145323957.11742
27981,ID_2883,2020-09-01,12927140429.882961
27982,ID_2883,2020-10-01,12002009490.463564
27983,ID_2883,2020-11-01,13563385065.888254
27984,ID_2883,2020-12-01,12827139760.97279
27985,ID_2883,2021-01-01,18937891020.34308
27986,ID_2883,2021-02-01,16200409595.416187
27987,ID_2883,2021-03-01,13956396454.985338
27988,ID_2883,2021-04-01,11695634000.294996
27989,ID_2883,2021-05-01,11653802542.762573
27990,ID_2883,2021-06-01,13163813184.279308
27991,ID_2883,2021-07-01,14388052718.400284
27992,ID_2883,2021-08-01,16981314441.148407
27993,ID_2883,2021-09-01,16284837020.75744
27994,ID_2883,2021-10-01,14523618919.192343
27995,ID_2883,2021-11-01,17137538664.594254
27996,ID_2883,2021-12-01,16044151064.948164
27997,ID_2883,2022-01-01,23939285380.306442
27998,ID_2883,2022-02-01,20236321488.45222
27999,ID_2883,2022-03-01,17449694384.563297
28000,ID_2883,2022-04-01,14247890922.5149
28039,ID_2887,2019-04-01,3731233674.8459916
28040,ID_2887,2019-05-01,3706534733.638195
28041,ID_2887,2019-06-01,4005264292.3710155
28042,ID_2887,2019-07-01,3702174206.7116218
28043,ID_2887,2019-08-01,3830908382.3239036
28044,ID_2887,2019-09-01,4036770038.9356947
28045,ID_2887,2019-10-01,4219398286.067989
28046,ID_2887,2019-11-01,4148468724.7889752
28047,ID_2887,2019-12-01,4912204578.178609
28048,ID_2887,2020-01-01,4667600959.29412
28049,ID_2887,2020-02-01,4509061684.76467
28050,ID_2887,2020-03-01,4578074595.946043
28051,ID_2887,2020-04-01,4399401541.514983
28052,ID_2887,2020-05-01,4336211673.233932
28053,ID_2887,2020-06-01,4833595884.965143
28054,ID_2887,2020-07-01,4236207227.135095
28055,ID_2887,2020-08-01,4654191687.061434
28056,ID_2887,2020-09-01,4850799148.458435
28057,ID_2887,2020-10-01,5095684138.443328
28058,ID_2887,2020-11-01,5066499891.095089
28059,ID_2887,2020-12-01,6108734499.979834
28060,ID_2887,2021-01-01,5618925063.6973505
28061,ID_2887,2021-02-01,5313492547.958253
28062,ID_2887,2021-03-01,5429246163.247733
28063,ID_2887,2021-04-01,5069765738.024074
28064,ID_2887,2021-05-01,4944288523.853389
28065,ID_2887,2021-06-01,5668515174.8145275
28066,ID_2887,2021-07-01,4748376027.61109
28067,ID_2887,2021-08-01,5477092902.182612
28068,ID_2887,2021-09-01,5666236306.40505
28069,ID_2887,2021-10-01,5974803308.9254055
28070,ID_2887,2021-11-01,5995140467.405971
28071,ID_2887,2021-12-01,7304724334.374146
28072,ID_2887,2022-01-01,6572361208.850014
28073,ID_2887,2022-02-01,6121917451.501897
28074,ID_2887,2022-03-01,6281337626.956629
28075,ID_2887,2022-04-01,5743055812.551565
28108,ID_2901,2019-04-01,2032329341.1954806
28109,ID_2901,2019-05-01,2415790180.428121
28110,ID_2901,2019-06-01,2109274283.1110005
28111,ID_2901,2019-07-01,2341743006.762282
28112,ID_2901,2019-08-01,2272063120.940264
28113,ID_2901,2019-09-01,2590866777.1714835
28114,ID_2901,2019-10-01,2738507436.473045
28115,ID_2901,2019-11-01,2829950984.6678553
28116,ID_2901,2019-12-01,3172957201.854893
28117,ID_2901,2020-01-01,3551430834.319164
28118,ID_2901,2020-02-01,3869307350.2235746
28119,ID_2901,2020-03-01,3316400323.4680986
28120,ID_2901,2020-04-01,3541139408.224801
28121,ID_2901,2020-05-01,4033718015.1874156
28122,ID_2901,2020-06-01,3615182112.4908533
28123,ID_2901,2020-07-01,3759666438.007197
28124,ID_2901,2020-08-01,3764429363.639094
28125,ID_2901,2020-09-01,4185027010.7353096
28126,ID_2901,2020-10-01,4370617770.492049
28127,ID_2901,2020-11-01,4346526442.328919
28128,ID_2901,2020-12-01,4800861601.062414
28129,ID_2901,2021-01-01,4992460791.369768
28130,ID_2901,2021-02-01,5770608851.604998
28131,ID_2901,2021-03-01,4598461923.228046
28132,ID_2901,2021-04-01,4938978334.728085
28133,ID_2901,2021-05-01,5653868188.637344
28134,ID_2901,2021-06-01,5170644594.293853
28135,ID_2901,2021-07-01,5191244258.247932
28136,ID_2901,2021-08-01,5280044104.670362
28137,ID_2901,2021-09-01,5800133082.243932
28138,ID_2901,2021-10-01,6019712952.989776
28139,ID_2901,2021-11-01,5876022396.676821
28140,ID_2901,2021-12-01,6440166218.293416
28141,ID_2901,2022-01-01,6431306713.38534
28142,ID_2901,2022-02-01,7678265469.148151
28143,ID_2901,2022-03-01,5883697431.419076
28144,ID_2901,2022-04-01,6348622877.895914
28232,ID_2904,2019-04-01,6882217322.127873
28233,ID_2904,2019-05-01,5987323176.531383
28234,ID_2904,2019-06-01,6776327816.612071
28235,ID_2904,2019-07-01,6030663316.520529
28236,ID_2904,2019-08-01,6318694418.496424
28237,ID_2904,2019-09-01,6641789858.729415
28238,ID_2904,2019-10-01,6654970979.166922
28239,ID_2904,2019-11-01,6856776820.962319
28240,ID_2904,2019-12-01,7111748300.794918
28241,ID_2904,2020-01-01,7982034750.915945
28242,ID_2904,2020-02-01,7782726931.073731
28243,ID_2904,2020-03-01,7388343312.632664
28244,ID_2904,2020-04-01,8102517925.535568
28245,ID_2904,2020-05-01,6900489379.909045
28246,ID_2904,2020-06-01,8047697961.193836
28247,ID_2904,2020-07-01,7225341181.457957
28248,ID_2904,2020-08-01,7582104401.87424
28249,ID_2904,2020-09-01,7866138172.643908
28250,ID_2904,2020-10-01,7745929296.207876
28251,ID_2904,2020-11-01,8030950185.958043
28252,ID_2904,2020-12-01,8463143772.739253
28253,ID_2904,2021-01-01,9357399076.595837
28254,ID_2904,2021-02-01,9143358345.468307
28255,ID_2904,2021-03-01,8519538224.655641
28256,ID_2904,2021-04-01,9374778466.801826
28257,ID_2904,2021-05-01,7812042178.06591
28258,ID_2904,2021-06-01,9311715279.229433
28259,ID_2904,2021-07-01,8412938706.41635
28260,ID_2904,2021-08-01,8858654771.145256
28261,ID_2904,2021-09-01,9087191903.624792
28262,ID_2904,2021-10-01,8836363761.945091
28263,ID_2904,2021-11-01,9201357927.640789
28264,ID_2904,2021-12-01,9819275985.687334
28265,ID_2904,2022-01-01,10732016955.998577
28266,ID_2904,2022-02-01,10501281218.383831
28267,ID_2904,2022-03-01,9642409947.08501
28268,ID_2904,2022-04-01,10638107991.293295
28356,ID_2920,2019-04-01,18057434002.51419
28357,ID_2920,2019-05-01,18467620177.703293
28358,ID_2920,2019-06-01,20557866554.309338
28359,ID_2920,2019-07-01,15730391925.21812
28360,ID_2920,2019-08-01,16426848467.707172
28361,ID_2920,2019-09-01,22848578065.425728
28362,ID_2920,2019-10-01,15782449135.725473
28363,ID_2920,2019-11-01,25355662447.8996
28364,ID_2920,2019-12-01,19995525399.21426
28365,ID_2920,2020-01-01,23757611795.53478
28366,ID_2920,2020-02-01,21441151425.997124
28367,ID_2920,2020-03-01,21074740692.962044
28368,ID_2920,2020-04-01,21686662919.70782
28369,ID_2920,2020-05-01,21432204038.305496
28370,ID_2920,2020-06-01,22814620551.361362
28371,ID_2920,2020-07-01,18496843143.208015
28372,ID_2920,2020-08-01,19315506217.989895
28373,ID_2920,2020-09-01,25850895272.974648
28374,ID_2920,2020-10-01,18068495545.55009
28375,ID_2920,2020-11-01,29672182223.74546
28376,ID_2920,2020-12-01,21701707336.036736
28377,ID_2920,2021-01-01,22606731795.871864
28378,ID_2920,2021-02-01,26875362740.736702
28379,ID_2920,2021-03-01,24419611451.50485
28380,ID_2920,2021-04-01,25305871190.08435
28381,ID_2920,2021-05-01,24309435264.88674
28382,ID_2920,2021-06-01,24959679131.430664
28383,ID_2920,2021-07-01,21278404771.129772
28384,ID_2920,2021-08-01,22199368521.28263
28385,ID_2920,2021-09-01,28720588485.162067
28386,ID_2920,2021-10-01,20561920216.53199
28387,ID_2920,2021-11-01,34010787685.52227
28388,ID_2920,2021-12-01,23555532050.98288
28389,ID_2920,2022-01-01,21415485680.52867
28390,ID_2920,2022-02-01,32369619287.52173
28391,ID_2920,2022-03-01,27855508323.904903
28392,ID_2920,2022-04-01,28953118305.649914
28479,ID_2942,2019-04-01,498727992658.9392
28480,ID_2942,2019-05-01,536566597682.1752
28481,ID_2942,2019-06-01,557722665546.3538
28482,ID_2942,2019-07-01,525727620528.9452
28483,ID_2942,2019-08-01,579647447662.4851
28484,ID_2942,2019-09-01,584821076437.1909
28485,ID_2942,2019-10-01,551889355658.8124
28486,ID_2942,2019-11-01,574457751582.81
28487,ID_2942,2019-12-01,586139623972.5247
28488,ID_2942,2020-01-01,606236638776.5665
28489,ID_2942,2020-02-01,557581389361.268
28490,ID_2942,2020-03-01,564962441619.0089
28491,ID_2942,2020-04-01,585559699197.8507
28492,ID_2942,2020-05-01,611616591497.0801
28493,ID_2942,2020-06-01,618173945175.4718
28494,ID_2942,2020-07-01,604418947923.1411
28495,ID_2942,2020-08-01,657635555748.4484
28496,ID_2942,2020-09-01,661515100602.4288
28497,ID_2942,2020-10-01,636024897589.2611
28498,ID_2942,2020-11-01,641002353680.2969
28499,ID_2942,2020-12-01,667483396427.8955
28500,ID_2942,2021-01-01,684781365201.0653
28501,ID_2942,2021-02-01,633488289652.7115
28502,ID_2942,2021-03-01,634157919095.7433
28503,ID_2942,2021-04-01,675851435856.3591
28504,ID_2942,2021-05-01,687286661467.1422
28505,ID_2942,2021-06-01,679271623751.9785
28506,ID_2942,2021-07-01,683824517905.2236
28507,ID_2942,2021-08-01,734485610762.8619
28508,ID_2942,2021-09-01,738687603784.4998
28509,ID_2942,2021-10-01,720496190592.4573
28510,ID_2942,2021-11-01,707015786160.5562
28511,ID_2942,2021-12-01,748899058712.7164
28512,ID_2942,2022-01-01,763549157596.618
28513,ID_2942,2022-02-01,708337074131.2256
28514,ID_2942,2022-03-01,706238940758.7041
28515,ID_2942,2022-04-01,767572699140.3153
28603,ID_2947,2019-04-01,3322078876.064508
28604,ID_2947,2019-05-01,3267613096.387949
28605,ID_2947,2019-06-01,3371503432.783396
28606,ID_2947,2019-07-01,3235664022.9316545
28607,ID_2947,2019-08-01,3256228878.9494953
28608,ID_2947,2019-09-01,3269613718.785362
28609,ID_2947,2019-10-01,3252371226.908937
28610,ID_2947,2019-11-01,3586449916.0968595
28611,ID_2947,2019-12-01,4136139143.3745894
28612,ID_2947,2020-01-01,4092701460.128223
28613,ID_2947,2020-02-01,3351738885.8100357
28614,ID_2947,2020-03-01,3873095778.9655633
28615,ID_2947,2020-04-01,3857106698.3442855
28616,ID_2947,2020-05-01,3821383303.2223926
28617,ID_2947,2020-06-01,3756249728.6947904
28618,ID_2947,2020-07-01,3642725113.8508368
28619,ID_2947,2020-08-01,3618562139.943404
28620,ID_2947,2020-09-01,3555900460.06228
28621,ID_2947,2020-10-01,3667158084.5433536
28622,ID_2947,2020-11-01,3943405531.89876
28623,ID_2947,2020-12-01,4929052960.696849
28624,ID_2947,2021-01-01,4664450255.563923
28625,ID_2947,2021-02-01,3809464965.6408296
28626,ID_2947,2021-03-01,4420791755.731776
28627,ID_2947,2021-04-01,4403327684.532336
28628,ID_2947,2021-05-01,4381723824.115669
28629,ID_2947,2021-06-01,4140330267.1474633
28630,ID_2947,2021-07-01,4042012831.271059
28631,ID_2947,2021-08-01,3978559570.2074075
28632,ID_2947,2021-09-01,3841868807.5750694
28633,ID_2947,2021-10-01,4081800648.3275504
28634,ID_2947,2021-11-01,4296505322.0319195
28635,ID_2947,2021-12-01,5734215271.264762
28636,ID_2947,2022-01-01,5241260977.56593
28637,ID_2947,2022-02-01,4265577268.648896
28638,ID_2947,2022-03-01,4966299678.618856
28639,ID_2947,2022-04-01,4953220141.5727825
28693,ID_2951,2019-04-01,348887479.62982965
28694,ID_2951,2019-05-01,350609316.9401559
28695,ID_2951,2019-06-01,376132780.29718965
28696,ID_2951,2019-07-01,383562225.0693547
28697,ID_2951,2019-08-01,418720443.27509725
28698,ID_2951,2019-09-01,420968331.12663805
28699,ID_2951,2019-10-01,398289878.872479
28700,ID_2951,2019-11-01,416428577.56375486
28701,ID_2951,2019-12-01,472699521.6056664
28702,ID_2951,2020-01-01,406556095.82593054
28703,ID_2951,2020-02-01,359959449.9247794
28704,ID_2951,2020-03-01,552059267.5530457
28705,ID_2951,2020-04-01,442351410.4693817
28706,ID_2951,2020-05-01,434649723.9955171
28707,ID_2951,2020-06-01,475584661.2733691
28708,ID_2951,2020-07-01,479918815.6859451
28709,ID_2951,2020-08-01,504971995.86809134
28710,ID_2951,2020-09-01,520395788.4099649
28711,ID_2951,2020-10-01,488304748.80831784
28712,ID_2951,2020-11-01,503347480.5822501
28713,ID_2951,2020-12-01,576986067.6778224
28714,ID_2951,2021-01-01,478870767.72188634
28715,ID_2951,2021-02-01,435409860.11808777
28716,ID_2951,2021-03-01,684031578.2156439
28717,ID_2951,2021-04-01,534664304.3472512
28718,ID_2951,2021-05-01,520270441.4895195
28719,ID_2951,2021-06-01,574645380.680959
28720,ID_2951,2021-07-01,577499549.5570844
28721,ID_2951,2021-08-01,588744761.9442711
28722,ID_2951,2021-09-01,620713919.4768826
28723,ID_2951,2021-10-01,578348263.8944447
28724,ID_2951,2021-11-01,590057370.1782858
28725,ID_2951,2021-12-01,680386023.6117252
28726,ID_2951,2022-01-01,551345143.4642047
28727,ID_2951,2022-02-01,512674257.18963945
28728,ID_2951,2022-03-01,817276986.8044511
28729,ID_2951,2022-04-01,627098575.3329228
28768,ID_2954,2019-04-01,119837092250.7659
28769,ID_2954,2019-05-01,130394298944.77682
28770,ID_2954,2019-06-01,115945561169.58939
28771,ID_2954,2019-07-01,136280974513.00812
28772,ID_2954,2019-08-01,136943064283.54788
28773,ID_2954,2019-09-01,145626299595.7132
28774,ID_2954,2019-10-01,142395197697.18997
28775,ID_2954,2019-11-01,152517732828.97678
28776,ID_2954,2019-12-01,158319492165.27335
28777,ID_2954,2020-01-01,220279641341.23074
28778,ID_2954,2020-02-01,130655543159.24258
28779,ID_2954,2020-03-01,182463397608.57022
28780,ID_2954,2020-04-01,171028170459.8385
28781,ID_2954,2020-05-01,179916041865.80173
28782,ID_2954,2020-06-01,156269131737.47586
28783,ID_2954,2020-07-01,188547023454.85733
28784,ID_2954,2020-08-01,179142727889.74966
28785,ID_2954,2020-09-01,195492507240.04977
28786,ID_2954,2020-10-01,191458072862.18576
28787,ID_2954,2020-11-01,199029116193.57214
28788,ID_2954,2020-12-01,209520868833.45023
28789,ID_2954,2021-01-01,297738898687.8903
28790,ID_2954,2021-02-01,167077131214.9576
28791,ID_2954,2021-03-01,239311004838.3712
28792,ID_2954,2021-04-01,222155260671.87653
28793,ID_2954,2021-05-01,229678767855.24762
28794,ID_2954,2021-06-01,196506924816.63177
28795,ID_2954,2021-07-01,241065729517.90408
28796,ID_2954,2021-08-01,221437895078.3242
28797,ID_2954,2021-09-01,245685799467.52182
28798,ID_2954,2021-10-01,240875988820.7664
28799,ID_2954,2021-11-01,245320877674.87402
28800,ID_2954,2021-12-01,260499386940.63297
28801,ID_2954,2022-01-01,375222579337.0448
28802,ID_2954,2022-02-01,203659161835.32867
28803,ID_2954,2022-03-01,296259934632.31226
28804,ID_2954,2022-04-01,273549685242.57227
29218,ID_3030,2019-04-01,1874127393.5114322
29219,ID_3030,2019-05-01,2178316297.8237977
29220,ID_3030,2019-06-01,2087261349.9135437
29221,ID_3030,2019-07-01,2280482587.2059608
29222,ID_3030,2019-08-01,2279539729.4948072
29223,ID_3030,2019-09-01,2099637502.108501
29224,ID_3030,2019-10-01,1922255383.4784627
29225,ID_3030,2019-11-01,2373954351.007439
29226,ID_3030,2019-12-01,2395403051.3558674
29227,ID_3030,2020-01-01,2132549452.4994879
29228,ID_3030,2020-02-01,2252995664.8529406
29229,ID_3030,2020-03-01,2459823148.3064747
29230,ID_3030,2020-04-01,2214899803.2960925
29231,ID_3030,2020-05-01,2428965304.3975353
29232,ID_3030,2020-06-01,2365908608.748298
29233,ID_3030,2020-07-01,2668133705.2359724
29234,ID_3030,2020-08-01,2496544449.62448
29235,ID_3030,2020-09-01,2425848389.115921
29236,ID_3030,2020-10-01,2263839040.1634097
29237,ID_3030,2020-11-01,2626907163.346021
29238,ID_3030,2020-12-01,2643308653.4123287
29239,ID_3030,2021-01-01,2498334051.1429424
29240,ID_3030,2021-02-01,2510578756.2433796
29241,ID_3030,2021-03-01,2723212671.4508657
29242,ID_3030,2021-04-01,2564572775.665954
29243,ID_3030,2021-05-01,2676463264.550879
29244,ID_3030,2021-06-01,2641303268.7924576
29245,ID_3030,2021-07-01,3067853544.2287464
29246,ID_3030,2021-08-01,2708639494.973042
29247,ID_3030,2021-09-01,2754653322.233364
29248,ID_3030,2021-10-01,2612372889.9031806
29249,ID_3030,2021-11-01,2878677864.7335057
29250,ID_3030,2021-12-01,2878938887.839266
29251,ID_3030,2022-01-01,2865573389.071521
29252,ID_3030,2022-02-01,2766169609.1342034
29253,ID_3030,2022-03-01,2970493352.943121
29254,ID_3030,2022-04-01,2925684018.7187586
29313,ID_3032,2019-04-01,178873527.1415505
29314,ID_3032,2019-05-01,190846671.2831896
29315,ID_3032,2019-06-01,177434899.49597862
29316,ID_3032,2019-07-01,193250379.86565712
29317,ID_3032,2019-08-01,191049890.99071532
29318,ID_3032,2019-09-01,189866870.3330744
29319,ID_3032,2019-10-01,202047339.8440082
29320,ID_3032,2019-11-01,198330560.87063718
29321,ID_3032,2019-12-01,203922875.50786757
29322,ID_3032,2020-01-01,207769280.1252018
29323,ID_3032,2020-02-01,198692803.67457345
29324,ID_3032,2020-03-01,218445875.44302005
29325,ID_3032,2020-04-01,215300625.87633863
29326,ID_3032,2020-05-01,230488010.0340301
29327,ID_3032,2020-06-01,218573225.94525704
29328,ID_3032,2020-07-01,231613257.92659712
29329,ID_3032,2020-08-01,226304261.7745287
29330,ID_3032,2020-09-01,228104727.5271087
29331,ID_3032,2020-10-01,238378663.10974145
29332,ID_3032,2020-11-01,237168919.5980777
29333,ID_3032,2020-12-01,240041137.41889128
