,cluster_id,date,forecast
27479,ID_2868,9/1/2020,0
27480,ID_2868,10/1/2020,0
27481,ID_2868,11/1/2020,0
27482,ID_2868,12/1/2020,0
27483,ID_2868,1/1/2021,0
27484,ID_2868,2/1/2021,0
27485,ID_2868,3/1/2021,0
27486,ID_2868,4/1/2021,0
27487,ID_2868,5/1/2021,0
27488,ID_2868,6/1/2021,0
27489,ID_2868,7/1/2021,0
27490,ID_2868,8/1/2021,0
27491,ID_2868,9/1/2021,0
27492,ID_2868,10/1/2021,0
27493,ID_2868,11/1/2021,0
27494,ID_2868,12/1/2021,0
27495,ID_2868,1/1/2022,0
27496,ID_2868,2/1/2022,0
27497,ID_2868,3/1/2022,0
27498,ID_2868,4/1/2022,0
27572,ID_2874,4/1/2019,0
27573,ID_2874,5/1/2019,0
27574,ID_2874,6/1/2019,0
27575,ID_2874,7/1/2019,0
27576,ID_2874,8/1/2019,0
27577,ID_2874,9/1/2019,0
27578,ID_2874,10/1/2019,0
27579,ID_2874,11/1/2019,0
27580,ID_2874,12/1/2019,0
27581,ID_2874,1/1/2020,0
27582,ID_2874,2/1/2020,0
27583,ID_2874,3/1/2020,0
27584,ID_2874,4/1/2020,0
27585,ID_2874,5/1/2020,0
27586,ID_2874,6/1/2020,0
27587,ID_2874,7/1/2020,0
27588,ID_2874,8/1/2020,0
27589,ID_2874,9/1/2020,0
27590,ID_2874,10/1/2020,0
27591,ID_2874,11/1/2020,0
27592,ID_2874,12/1/2020,0
27593,ID_2874,1/1/2021,0
27594,ID_2874,2/1/2021,0
27595,ID_2874,3/1/2021,0
27596,ID_2874,4/1/2021,0
27597,ID_2874,5/1/2021,0
27598,ID_2874,6/1/2021,0
27599,ID_2874,7/1/2021,0
27600,ID_2874,8/1/2021,0
27601,ID_2874,9/1/2021,0
27602,ID_2874,10/1/2021,0
27603,ID_2874,11/1/2021,0
27604,ID_2874,12/1/2021,0
27605,ID_2874,1/1/2022,0
27606,ID_2874,2/1/2022,0
27607,ID_2874,3/1/2022,0
27608,ID_2874,4/1/2022,0
27651,ID_2876,4/1/2019,0
27652,ID_2876,5/1/2019,0
27653,ID_2876,6/1/2019,0
27654,ID_2876,7/1/2019,0
27655,ID_2876,8/1/2019,0
27656,ID_2876,9/1/2019,0
27657,ID_2876,10/1/2019,0
27658,ID_2876,11/1/2019,0
27659,ID_2876,12/1/2019,0
27660,ID_2876,1/1/2020,0
27661,ID_2876,2/1/2020,0
27662,ID_2876,3/1/2020,0
27663,ID_2876,4/1/2020,0
27664,ID_2876,5/1/2020,0
27665,ID_2876,6/1/2020,0
27666,ID_2876,7/1/2020,0
27667,ID_2876,8/1/2020,0
27668,ID_2876,9/1/2020,0
27669,ID_2876,10/1/2020,0
27670,ID_2876,11/1/2020,0
27671,ID_2876,12/1/2020,0
27672,ID_2876,1/1/2021,0
27673,ID_2876,2/1/2021,0
27674,ID_2876,3/1/2021,0
27675,ID_2876,4/1/2021,0
27676,ID_2876,5/1/2021,0
27677,ID_2876,6/1/2021,0
27678,ID_2876,7/1/2021,0
27679,ID_2876,8/1/2021,0
27680,ID_2876,9/1/2021,0
27681,ID_2876,10/1/2021,0
27682,ID_2876,11/1/2021,0
27683,ID_2876,12/1/2021,0
27684,ID_2876,1/1/2022,0
27685,ID_2876,2/1/2022,0
27686,ID_2876,3/1/2022,0
27687,ID_2876,4/1/2022,0
27729,ID_2878,4/1/2019,0
27730,ID_2878,5/1/2019,0
27731,ID_2878,6/1/2019,0
27732,ID_2878,7/1/2019,0
27733,ID_2878,8/1/2019,0
27734,ID_2878,9/1/2019,0
27735,ID_2878,10/1/2019,0
27736,ID_2878,11/1/2019,0
27737,ID_2878,12/1/2019,0
27738,ID_2878,1/1/2020,0
27739,ID_2878,2/1/2020,0
27740,ID_2878,3/1/2020,0
27741,ID_2878,4/1/2020,0
27742,ID_2878,5/1/2020,0
27743,ID_2878,6/1/2020,0
27744,ID_2878,7/1/2020,0
27745,ID_2878,8/1/2020,0
27746,ID_2878,9/1/2020,0
27747,ID_2878,10/1/2020,0
27748,ID_2878,11/1/2020,0
27749,ID_2878,12/1/2020,0
27750,ID_2878,1/1/2021,0
27751,ID_2878,2/1/2021,0
27752,ID_2878,3/1/2021,0
27753,ID_2878,4/1/2021,0
27754,ID_2878,5/1/2021,0
27755,ID_2878,6/1/2021,0
27756,ID_2878,7/1/2021,0
27757,ID_2878,8/1/2021,0
27758,ID_2878,9/1/2021,0
27759,ID_2878,10/1/2021,0
27760,ID_2878,11/1/2021,0
27761,ID_2878,12/1/2021,0
27762,ID_2878,1/1/2022,0
27763,ID_2878,2/1/2022,0
27764,ID_2878,3/1/2022,0
27765,ID_2878,4/1/2022,0
27889,ID_2881,4/1/2019,0
27890,ID_2881,5/1/2019,0
27891,ID_2881,6/1/2019,0
27892,ID_2881,7/1/2019,0
27893,ID_2881,8/1/2019,0
27894,ID_2881,9/1/2019,0
27895,ID_2881,10/1/2019,0
27896,ID_2881,11/1/2019,0
27897,ID_2881,12/1/2019,0
27898,ID_2881,1/1/2020,0
27899,ID_2881,2/1/2020,0
27900,ID_2881,3/1/2020,0
27901,ID_2881,4/1/2020,0
27902,ID_2881,5/1/2020,0
27903,ID_2881,6/1/2020,0
27904,ID_2881,7/1/2020,0
27905,ID_2881,8/1/2020,0
27906,ID_2881,9/1/2020,0
27907,ID_2881,10/1/2020,0
27908,ID_2881,11/1/2020,0
27909,ID_2881,12/1/2020,0
27910,ID_2881,1/1/2021,0
27911,ID_2881,2/1/2021,0
27912,ID_2881,3/1/2021,0
27913,ID_2881,4/1/2021,0
27914,ID_2881,5/1/2021,0
27915,ID_2881,6/1/2021,0
27916,ID_2881,7/1/2021,0
27917,ID_2881,8/1/2021,0
27918,ID_2881,9/1/2021,0
27919,ID_2881,10/1/2021,0
27920,ID_2881,11/1/2021,0
27921,ID_2881,12/1/2021,0
27922,ID_2881,1/1/2022,0
27923,ID_2881,2/1/2022,0
27924,ID_2881,3/1/2022,0
27925,ID_2881,4/1/2022,0
27964,ID_2883,4/1/2019,0
27965,ID_2883,5/1/2019,0
27966,ID_2883,6/1/2019,0
27967,ID_2883,7/1/2019,0
27968,ID_2883,8/1/2019,0
27969,ID_2883,9/1/2019,0
27970,ID_2883,10/1/2019,0
27971,ID_2883,11/1/2019,0
27972,ID_2883,12/1/2019,0
27973,ID_2883,1/1/2020,0
27974,ID_2883,2/1/2020,0
27975,ID_2883,3/1/2020,0
27976,ID_2883,4/1/2020,0
27977,ID_2883,5/1/2020,0
27978,ID_2883,6/1/2020,0
27979,ID_2883,7/1/2020,0
27980,ID_2883,8/1/2020,0
27981,ID_2883,9/1/2020,0
27982,ID_2883,10/1/2020,0
27983,ID_2883,11/1/2020,0
27984,ID_2883,12/1/2020,0
27985,ID_2883,1/1/2021,0
27986,ID_2883,2/1/2021,0
27987,ID_2883,3/1/2021,0
27988,ID_2883,4/1/2021,0
27989,ID_2883,5/1/2021,0
27990,ID_2883,6/1/2021,0
27991,ID_2883,7/1/2021,0
27992,ID_2883,8/1/2021,0
27993,ID_2883,9/1/2021,0
27994,ID_2883,10/1/2021,0
27995,ID_2883,11/1/2021,0
27996,ID_2883,12/1/2021,0
27997,ID_2883,1/1/2022,0
27998,ID_2883,2/1/2022,0
27999,ID_2883,3/1/2022,0
28000,ID_2883,4/1/2022,0
28039,ID_2887,4/1/2019,0
28040,ID_2887,5/1/2019,0
28041,ID_2887,6/1/2019,0
28042,ID_2887,7/1/2019,0
28043,ID_2887,8/1/2019,0
28044,ID_2887,9/1/2019,0
28045,ID_2887,10/1/2019,0
28046,ID_2887,11/1/2019,0
28047,ID_2887,12/1/2019,0
28048,ID_2887,1/1/2020,0
28049,ID_2887,2/1/2020,0
28050,ID_2887,3/1/2020,0
28051,ID_2887,4/1/2020,0
28052,ID_2887,5/1/2020,0
28053,ID_2887,6/1/2020,0
28054,ID_2887,7/1/2020,0
28055,ID_2887,8/1/2020,0
28056,ID_2887,9/1/2020,0
28057,ID_2887,10/1/2020,0
28058,ID_2887,11/1/2020,0
28059,ID_2887,12/1/2020,0
28060,ID_2887,1/1/2021,0
28061,ID_2887,2/1/2021,0
28062,ID_2887,3/1/2021,0
28063,ID_2887,4/1/2021,0
28064,ID_2887,5/1/2021,0
28065,ID_2887,6/1/2021,0
28066,ID_2887,7/1/2021,0
28067,ID_2887,8/1/2021,0
28068,ID_2887,9/1/2021,0
28069,ID_2887,10/1/2021,0
28070,ID_2887,11/1/2021,0
28071,ID_2887,12/1/2021,0
28072,ID_2887,1/1/2022,0
28073,ID_2887,2/1/2022,0
28074,ID_2887,3/1/2022,0
28075,ID_2887,4/1/2022,0
28108,ID_2901,4/1/2019,0
28109,ID_2901,5/1/2019,0
28110,ID_2901,6/1/2019,0
28111,ID_2901,7/1/2019,0
28112,ID_2901,8/1/2019,0
28113,ID_2901,9/1/2019,0
28114,ID_2901,10/1/2019,0
28115,ID_2901,11/1/2019,0
28116,ID_2901,12/1/2019,0
28117,ID_2901,1/1/2020,0
28118,ID_2901,2/1/2020,0
28119,ID_2901,3/1/2020,0
28120,ID_2901,4/1/2020,0
28121,ID_2901,5/1/2020,0
28122,ID_2901,6/1/2020,0
28123,ID_2901,7/1/2020,0
28124,ID_2901,8/1/2020,0
28125,ID_2901,9/1/2020,0
28126,ID_2901,10/1/2020,0
28127,ID_2901,11/1/2020,0
28128,ID_2901,12/1/2020,0
28129,ID_2901,1/1/2021,0
28130,ID_2901,2/1/2021,0
28131,ID_2901,3/1/2021,0
28132,ID_2901,4/1/2021,0
28133,ID_2901,5/1/2021,0
28134,ID_2901,6/1/2021,0
28135,ID_2901,7/1/2021,0
28136,ID_2901,8/1/2021,0
28137,ID_2901,9/1/2021,0
28138,ID_2901,10/1/2021,0
28139,ID_2901,11/1/2021,0
28140,ID_2901,12/1/2021,0
28141,ID_2901,1/1/2022,0
28142,ID_2901,2/1/2022,0
28143,ID_2901,3/1/2022,0
28144,ID_2901,4/1/2022,0
28232,ID_2904,4/1/2019,0
28233,ID_2904,5/1/2019,0
28234,ID_2904,6/1/2019,0
28235,ID_2904,7/1/2019,0
28236,ID_2904,8/1/2019,0
28237,ID_2904,9/1/2019,0
28238,ID_2904,10/1/2019,0
28239,ID_2904,11/1/2019,0
28240,ID_2904,12/1/2019,0
28241,ID_2904,1/1/2020,0
28242,ID_2904,2/1/2020,0
28243,ID_2904,3/1/2020,0
28244,ID_2904,4/1/2020,0
28245,ID_2904,5/1/2020,0
28246,ID_2904,6/1/2020,0
28247,ID_2904,7/1/2020,0
28248,ID_2904,8/1/2020,0
28249,ID_2904,9/1/2020,0
28250,ID_2904,10/1/2020,0
28251,ID_2904,11/1/2020,0
28252,ID_2904,12/1/2020,0
28253,ID_2904,1/1/2021,0
28254,ID_2904,2/1/2021,0
28255,ID_2904,3/1/2021,0
28256,ID_2904,4/1/2021,0
28257,ID_2904,5/1/2021,0
28258,ID_2904,6/1/2021,0
28259,ID_2904,7/1/2021,0
28260,ID_2904,8/1/2021,0
28261,ID_2904,9/1/2021,0
28262,ID_2904,10/1/2021,0
28263,ID_2904,11/1/2021,0
28264,ID_2904,12/1/2021,0
28265,ID_2904,1/1/2022,0
28266,ID_2904,2/1/2022,0
28267,ID_2904,3/1/2022,0
28268,ID_2904,4/1/2022,0
28356,ID_2920,4/1/2019,0
28357,ID_2920,5/1/2019,0
28358,ID_2920,6/1/2019,0
28359,ID_2920,7/1/2019,0
28360,ID_2920,8/1/2019,0
28361,ID_2920,9/1/2019,0
28362,ID_2920,10/1/2019,0
28363,ID_2920,11/1/2019,0
28364,ID_2920,12/1/2019,0
28365,ID_2920,1/1/2020,0
28366,ID_2920,2/1/2020,0
28367,ID_2920,3/1/2020,0
28368,ID_2920,4/1/2020,0
28369,ID_2920,5/1/2020,0
28370,ID_2920,6/1/2020,0
28371,ID_2920,7/1/2020,0
28372,ID_2920,8/1/2020,0
28373,ID_2920,9/1/2020,0
28374,ID_2920,10/1/2020,0
28375,ID_2920,11/1/2020,0
28376,ID_2920,12/1/2020,0
28377,ID_2920,1/1/2021,0
28378,ID_2920,2/1/2021,0
28379,ID_2920,3/1/2021,0
28380,ID_2920,4/1/2021,0
28381,ID_2920,5/1/2021,0
28382,ID_2920,6/1/2021,0
28383,ID_2920,7/1/2021,0
28384,ID_2920,8/1/2021,0
28385,ID_2920,9/1/2021,0
28386,ID_2920,10/1/2021,0
28387,ID_2920,11/1/2021,0
28388,ID_2920,12/1/2021,0
28389,ID_2920,1/1/2022,0
28390,ID_2920,2/1/2022,0
28391,ID_2920,3/1/2022,0
28392,ID_2920,4/1/2022,0
28479,ID_2942,4/1/2019,0
28480,ID_2942,5/1/2019,0
28481,ID_2942,6/1/2019,0
28482,ID_2942,7/1/2019,0
28483,ID_2942,8/1/2019,0
28484,ID_2942,9/1/2019,0
28485,ID_2942,10/1/2019,0
28486,ID_2942,11/1/2019,0
28487,ID_2942,12/1/2019,0
28488,ID_2942,1/1/2020,0
28489,ID_2942,2/1/2020,0
28490,ID_2942,3/1/2020,0
28491,ID_2942,4/1/2020,0
28492,ID_2942,5/1/2020,0
28493,ID_2942,6/1/2020,0
28494,ID_2942,7/1/2020,0
28495,ID_2942,8/1/2020,0
28496,ID_2942,9/1/2020,0
28497,ID_2942,10/1/2020,0
28498,ID_2942,11/1/2020,0
28499,ID_2942,12/1/2020,0
28500,ID_2942,1/1/2021,0
28501,ID_2942,2/1/2021,0
28502,ID_2942,3/1/2021,0
28503,ID_2942,4/1/2021,0
28504,ID_2942,5/1/2021,0
28505,ID_2942,6/1/2021,0
28506,ID_2942,7/1/2021,0
28507,ID_2942,8/1/2021,0
28508,ID_2942,9/1/2021,0
28509,ID_2942,10/1/2021,0
28510,ID_2942,11/1/2021,0
28511,ID_2942,12/1/2021,0
28512,ID_2942,1/1/2022,0
28513,ID_2942,2/1/2022,0
28514,ID_2942,3/1/2022,0
28515,ID_2942,4/1/2022,0
28603,ID_2947,4/1/2019,0
28604,ID_2947,5/1/2019,0
28605,ID_2947,6/1/2019,0
28606,ID_2947,7/1/2019,0
28607,ID_2947,8/1/2019,0
28608,ID_2947,9/1/2019,0
28609,ID_2947,10/1/2019,0
28610,ID_2947,11/1/2019,0
28611,ID_2947,12/1/2019,0
28612,ID_2947,1/1/2020,0
28613,ID_2947,2/1/2020,0
28614,ID_2947,3/1/2020,0
28615,ID_2947,4/1/2020,0
28616,ID_2947,5/1/2020,0
28617,ID_2947,6/1/2020,0
28618,ID_2947,7/1/2020,0
28619,ID_2947,8/1/2020,0
28620,ID_2947,9/1/2020,0
28621,ID_2947,10/1/2020,0
28622,ID_2947,11/1/2020,0
28623,ID_2947,12/1/2020,0
28624,ID_2947,1/1/2021,0
28625,ID_2947,2/1/2021,0
28626,ID_2947,3/1/2021,0
28627,ID_2947,4/1/2021,0
28628,ID_2947,5/1/2021,0
28629,ID_2947,6/1/2021,0
28630,ID_2947,7/1/2021,0
28631,ID_2947,8/1/2021,0
28632,ID_2947,9/1/2021,0
28633,ID_2947,10/1/2021,0
28634,ID_2947,11/1/2021,0
28635,ID_2947,12/1/2021,0
28636,ID_2947,1/1/2022,0
28637,ID_2947,2/1/2022,0
28638,ID_2947,3/1/2022,0
28639,ID_2947,4/1/2022,0
28693,ID_2951,4/1/2019,0
28694,ID_2951,5/1/2019,0
28695,ID_2951,6/1/2019,0
28696,ID_2951,7/1/2019,0
28697,ID_2951,8/1/2019,0
28698,ID_2951,9/1/2019,0
28699,ID_2951,10/1/2019,0
28700,ID_2951,11/1/2019,0
28701,ID_2951,12/1/2019,0
28702,ID_2951,1/1/2020,0
28703,ID_2951,2/1/2020,0
28704,ID_2951,3/1/2020,0
28705,ID_2951,4/1/2020,0
28706,ID_2951,5/1/2020,0
28707,ID_2951,6/1/2020,0
28708,ID_2951,7/1/2020,0
28709,ID_2951,8/1/2020,0
28710,ID_2951,9/1/2020,0
28711,ID_2951,10/1/2020,0
28712,ID_2951,11/1/2020,0
28713,ID_2951,12/1/2020,0
28714,ID_2951,1/1/2021,0
28715,ID_2951,2/1/2021,0
28716,ID_2951,3/1/2021,0
28717,ID_2951,4/1/2021,0
28718,ID_2951,5/1/2021,0
28719,ID_2951,6/1/2021,0
28720,ID_2951,7/1/2021,0
28721,ID_2951,8/1/2021,0
28722,ID_2951,9/1/2021,0
28723,ID_2951,10/1/2021,0
28724,ID_2951,11/1/2021,0
28725,ID_2951,12/1/2021,0
28726,ID_2951,1/1/2022,0
28727,ID_2951,2/1/2022,0
28728,ID_2951,3/1/2022,0
28729,ID_2951,4/1/2022,0
28768,ID_2954,4/1/2019,0
28769,ID_2954,5/1/2019,0
28770,ID_2954,6/1/2019,0
28771,ID_2954,7/1/2019,0
28772,ID_2954,8/1/2019,0
28773,ID_2954,9/1/2019,0
28774,ID_2954,10/1/2019,0
28775,ID_2954,11/1/2019,0
28776,ID_2954,12/1/2019,0
28777,ID_2954,1/1/2020,0
28778,ID_2954,2/1/2020,0
28779,ID_2954,3/1/2020,0
28780,ID_2954,4/1/2020,0
28781,ID_2954,5/1/2020,0
28782,ID_2954,6/1/2020,0
28783,ID_2954,7/1/2020,0
28784,ID_2954,8/1/2020,0
28785,ID_2954,9/1/2020,0
28786,ID_2954,10/1/2020,0
28787,ID_2954,11/1/2020,0
28788,ID_2954,12/1/2020,0
28789,ID_2954,1/1/2021,0
28790,ID_2954,2/1/2021,0
28791,ID_2954,3/1/2021,0
28792,ID_2954,4/1/2021,0
28793,ID_2954,5/1/2021,0
28794,ID_2954,6/1/2021,0
28795,ID_2954,7/1/2021,0
28796,ID_2954,8/1/2021,0
28797,ID_2954,9/1/2021,0
28798,ID_2954,10/1/2021,0
28799,ID_2954,11/1/2021,0
28800,ID_2954,12/1/2021,0
28801,ID_2954,1/1/2022,0
28802,ID_2954,2/1/2022,0
28803,ID_2954,3/1/2022,0
28804,ID_2954,4/1/2022,0
29218,ID_3030,4/1/2019,0
29219,ID_3030,5/1/2019,0
29220,ID_3030,6/1/2019,0
29221,ID_3030,7/1/2019,0
29222,ID_3030,8/1/2019,0
29223,ID_3030,9/1/2019,0
29224,ID_3030,10/1/2019,0
29225,ID_3030,11/1/2019,0
29226,ID_3030,12/1/2019,0
29227,ID_3030,1/1/2020,0
29228,ID_3030,2/1/2020,0
29229,ID_3030,3/1/2020,0
29230,ID_3030,4/1/2020,0
29231,ID_3030,5/1/2020,0
29232,ID_3030,6/1/2020,0
29233,ID_3030,7/1/2020,0
29234,ID_3030,8/1/2020,0
29235,ID_3030,9/1/2020,0
29236,ID_3030,10/1/2020,0
29237,ID_3030,11/1/2020,0
29238,ID_3030,12/1/2020,0
29239,ID_3030,1/1/2021,0
29240,ID_3030,2/1/2021,0
29241,ID_3030,3/1/2021,0
29242,ID_3030,4/1/2021,0
29243,ID_3030,5/1/2021,0
29244,ID_3030,6/1/2021,0
29245,ID_3030,7/1/2021,0
29246,ID_3030,8/1/2021,0
29247,ID_3030,9/1/2021,0
29248,ID_3030,10/1/2021,0
29249,ID_3030,11/1/2021,0
29250,ID_3030,12/1/2021,0
29251,ID_3030,1/1/2022,0
29252,ID_3030,2/1/2022,0
29253,ID_3030,3/1/2022,0
29254,ID_3030,4/1/2022,0
29313,ID_3032,4/1/2019,0
29314,ID_3032,5/1/2019,0
29315,ID_3032,6/1/2019,0
29316,ID_3032,7/1/2019,0
29317,ID_3032,8/1/2019,0
29318,ID_3032,9/1/2019,0
29319,ID_3032,10/1/2019,0
29320,ID_3032,11/1/2019,0
29321,ID_3032,12/1/2019,0
29322,ID_3032,1/1/2020,0
29323,ID_3032,2/1/2020,0
29324,ID_3032,3/1/2020,0
29325,ID_3032,4/1/2020,0
29326,ID_3032,5/1/2020,0
29327,ID_3032,6/1/2020,0
29328,ID_3032,7/1/2020,0
29329,ID_3032,8/1/2020,0
29330,ID_3032,9/1/2020,0
29331,ID_3032,10/1/2020,0
29332,ID_3032,11/1/2020,0
29333,ID_3032,12/1/2020,0
29334,ID_3032,1/1/2021,0
29335,ID_3032,2/1/2021,0
29336,ID_3032,3/1/2021,0
29337,ID_3032,4/1/2021,0
29338,ID_3032,5/1/2021,0
29339,ID_3032,6/1/2021,0
29340,ID_3032,7/1/2021,0
29341,ID_3032,8/1/2021,0
29342,ID_3032,9/1/2021,0
29343,ID_3032,10/1/2021,0
29344,ID_3032,11/1/2021,0
29345,ID_3032,12/1/2021,0
29346,ID_3032,1/1/2022,0
29347,ID_3032,2/1/2022,0
29348,ID_3032,3/1/2022,0
29349,ID_3032,4/1/2022,0
29383,ID_3036,4/1/2019,0
29384,ID_3036,5/1/2019,0
29385,ID_3036,6/1/2019,0
29386,ID_3036,7/1/2019,0
29387,ID_3036,8/1/2019,0
29388,ID_3036,9/1/2019,0
29389,ID_3036,10/1/2019,0
29390,ID_3036,11/1/2019,0
29391,ID_3036,12/1/2019,0
29392,ID_3036,1/1/2020,0
29393,ID_3036,2/1/2020,0
29394,ID_3036,3/1/2020,0
29395,ID_3036,4/1/2020,0
29396,ID_3036,5/1/2020,0
29397,ID_3036,6/1/2020,0
29398,ID_3036,7/1/2020,0
29399,ID_3036,8/1/2020,0
29400,ID_3036,9/1/2020,0
29401,ID_3036,10/1/2020,0
29402,ID_3036,11/1/2020,0
29403,ID_3036,12/1/2020,0
29404,ID_3036,1/1/2021,0
29405,ID_3036,2/1/2021,0
29406,ID_3036,3/1/2021,0
29407,ID_3036,4/1/2021,0
29408,ID_3036,5/1/2021,0
29409,ID_3036,6/1/2021,0
29410,ID_3036,7/1/2021,0
29411,ID_3036,8/1/2021,0
29412,ID_3036,9/1/2021,0
29413,ID_3036,10/1/2021,0
29414,ID_3036,11/1/2021,0
29415,ID_3036,12/1/2021,0
29416,ID_3036,1/1/2022,0
29417,ID_3036,2/1/2022,0
29418,ID_3036,3/1/2022,0
29419,ID_3036,4/1/2022,0
29627,ID_3039,4/1/2019,0
29628,ID_3039,5/1/2019,0
29629,ID_3039,6/1/2019,0
29630,ID_3039,7/1/2019,0
29631,ID_3039,8/1/2019,0
29632,ID_3039,9/1/2019,0
29633,ID_3039,10/1/2019,0
29634,ID_3039,11/1/2019,0
29635,ID_3039,12/1/2019,0
29636,ID_3039,1/1/2020,0
29637,ID_3039,2/1/2020,0
29638,ID_3039,3/1/2020,0
29639,ID_3039,4/1/2020,0
29640,ID_3039,5/1/2020,0
29641,ID_3039,6/1/2020,0
29642,ID_3039,7/1/2020,0
29643,ID_3039,8/1/2020,0
29644,ID_3039,9/1/2020,0
29645,ID_3039,10/1/2020,0
29646,ID_3039,11/1/2020,0
29647,ID_3039,12/1/2020,0
29648,ID_3039,1/1/2021,0
29649,ID_3039,2/1/2021,0
29650,ID_3039,3/1/2021,0
29651,ID_3039,4/1/2021,0
29652,ID_3039,5/1/2021,0
29653,ID_3039,6/1/2021,0
29654,ID_3039,7/1/2021,0
29655,ID_3039,8/1/2021,0
29656,ID_3039,9/1/2021,0
29657,ID_3039,10/1/2021,0
29658,ID_3039,11/1/2021,0
29659,ID_3039,12/1/2021,0
29660,ID_3039,1/1/2022,0
29661,ID_3039,2/1/2022,0
29662,ID_3039,3/1/2022,0
29663,ID_3039,4/1/2022,0
29710,ID_3045,4/1/2019,0
29711,ID_3045,5/1/2019,0
29712,ID_3045,6/1/2019,0
29713,ID_3045,7/1/2019,0
29714,ID_3045,8/1/2019,0
29715,ID_3045,9/1/2019,0
29716,ID_3045,10/1/2019,0
29717,ID_3045,11/1/2019,0
29718,ID_3045,12/1/2019,0
29719,ID_3045,1/1/2020,0
29720,ID_3045,2/1/2020,0
29721,ID_3045,3/1/2020,0
29722,ID_3045,4/1/2020,0
29723,ID_3045,5/1/2020,0
29724,ID_3045,6/1/2020,0
29725,ID_3045,7/1/2020,0
29726,ID_3045,8/1/2020,0
29727,ID_3045,9/1/2020,0
29728,ID_3045,10/1/2020,0
29729,ID_3045,11/1/2020,0
29730,ID_3045,12/1/2020,0
29731,ID_3045,1/1/2021,0
29732,ID_3045,2/1/2021,0
29733,ID_3045,3/1/2021,0
29734,ID_3045,4/1/2021,0
29735,ID_3045,5/1/2021,0
29736,ID_3045,6/1/2021,0
29737,ID_3045,7/1/2021,0
29738,ID_3045,8/1/2021,0
29739,ID_3045,9/1/2021,0
29740,ID_3045,10/1/2021,0
29741,ID_3045,11/1/2021,0
29742,ID_3045,12/1/2021,0
29743,ID_3045,1/1/2022,0
29744,ID_3045,2/1/2022,0
29745,ID_3045,3/1/2022,0
29746,ID_3045,4/1/2022,0
29774,ID_3060,4/1/2019,0
29775,ID_3060,5/1/2019,0
29776,ID_3060,6/1/2019,0
29777,ID_3060,7/1/2019,0
29778,ID_3060,8/1/2019,0
29779,ID_3060,9/1/2019,0
29780,ID_3060,10/1/2019,0
29781,ID_3060,11/1/2019,0
29782,ID_3060,12/1/2019,0
29783,ID_3060,1/1/2020,0
29784,ID_3060,2/1/2020,0
29785,ID_3060,3/1/2020,0
29786,ID_3060,4/1/2020,0
29787,ID_3060,5/1/2020,0
29788,ID_3060,6/1/2020,0
29789,ID_3060,7/1/2020,0
29790,ID_3060,8/1/2020,0
29791,ID_3060,9/1/2020,0
29792,ID_3060,10/1/2020,0
29793,ID_3060,11/1/2020,0
29794,ID_3060,12/1/2020,0
29795,ID_3060,1/1/2021,0
29796,ID_3060,2/1/2021,0
29797,ID_3060,3/1/2021,0
29798,ID_3060,4/1/2021,0
29799,ID_3060,5/1/2021,0
29800,ID_3060,6/1/2021,0
29801,ID_3060,7/1/2021,0
29802,ID_3060,8/1/2021,0
29803,ID_3060,9/1/2021,0
29804,ID_3060,10/1/2021,0
29805,ID_3060,11/1/2021,0
29806,ID_3060,12/1/2021,0
29807,ID_3060,1/1/2022,0
29808,ID_3060,2/1/2022,0
29809,ID_3060,3/1/2022,0
29810,ID_3060,4/1/2022,0
29857,ID_3064,4/1/2019,0
29858,ID_3064,5/1/2019,0
29859,ID_3064,6/1/2019,0
29860,ID_3064,7/1/2019,0
29861,ID_3064,8/1/2019,0
29862,ID_3064,9/1/2019,0
29863,ID_3064,10/1/2019,0
29864,ID_3064,11/1/2019,0
29865,ID_3064,12/1/2019,0
29866,ID_3064,1/1/2020,0
29867,ID_3064,2/1/2020,0
29868,ID_3064,3/1/2020,0
29869,ID_3064,4/1/2020,0
29870,ID_3064,5/1/2020,0
29871,ID_3064,6/1/2020,0
29872,ID_3064,7/1/2020,0
29873,ID_3064,8/1/2020,0
29874,ID_3064,9/1/2020,0
29875,ID_3064,10/1/2020,0
29876,ID_3064,11/1/2020,0
29877,ID_3064,12/1/2020,0
29878,ID_3064,1/1/2021,0
29879,ID_3064,2/1/2021,0
29880,ID_3064,3/1/2021,0
29881,ID_3064,4/1/2021,0
29882,ID_3064,5/1/2021,0
29883,ID_3064,6/1/2021,0
29884,ID_3064,7/1/2021,0
29885,ID_3064,8/1/2021,0
29886,ID_3064,9/1/2021,0
29887,ID_3064,10/1/2021,0
29888,ID_3064,11/1/2021,0
29889,ID_3064,12/1/2021,0
29890,ID_3064,1/1/2022,0
29891,ID_3064,2/1/2022,0
29892,ID_3064,3/1/2022,0
29893,ID_3064,4/1/2022,0
30201,ID_3117,4/1/2019,0
30202,ID_3117,5/1/2019,0
30203,ID_3117,6/1/2019,0
30204,ID_3117,7/1/2019,0
30205,ID_3117,8/1/2019,0
30206,ID_3117,9/1/2019,0
30207,ID_3117,10/1/2019,0
30208,ID_3117,11/1/2019,0
30209,ID_3117,12/1/2019,0
30210,ID_3117,1/1/2020,0
30211,ID_3117,2/1/2020,0
30212,ID_3117,3/1/2020,0
30213,ID_3117,4/1/2020,0
30214,ID_3117,5/1/2020,0
30215,ID_3117,6/1/2020,0
30216,ID_3117,7/1/2020,0
30217,ID_3117,8/1/2020,0
